Seasons.TESTSET,0,3050
Seasons.TESTSET,0,1705
Seasons.TESTSET,0,3396
Seasons.TESTSET,0,263
Seasons.TESTSET,0,3431
Seasons.TESTSET,0,3843
Seasons.TESTSET,0,2271
Seasons.TESTSET,0,1364
Seasons.TESTSET,0,4848
Seasons.TESTSET,0,1860
Seasons.TESTSET,0,1412
Seasons.TESTSET,0,4899
Seasons.TESTSET,0,2507
Seasons.TESTSET,0,2975
Seasons.TESTSET,0,3347
Seasons.TESTSET,0,515
Seasons.TESTSET,0,967
Seasons.TESTSET,0,3892
Seasons.TESTSET,0,1073
Seasons.TESTSET,0,3726
Seasons.TESTSET,0,174
Seasons.TESTSET,0,3081
Seasons.TESTSET,0,2166
Seasons.TESTSET,0,4214
Seasons.TESTSET,0,1938
Seasons.TESTSET,0,2799
Seasons.TESTSET,0,4675
Seasons.TESTSET,0,5035
Seasons.TESTSET,0,4103
Seasons.TESTSET,0,2748
Seasons.TESTSET,0,3108
Seasons.TESTSET,0,4910
Seasons.TESTSET,0,4562
Seasons.TESTSET,0,33
Seasons.TESTSET,0,3569
Seasons.TESTSET,0,2329
Seasons.TESTSET,0,4027
Seasons.TESTSET,0,1779
Seasons.TESTSET,0,4780
Seasons.TESTSET,0,1318
Seasons.TESTSET,0,4446
Seasons.TESTSET,0,4834
Seasons.TESTSET,0,2909
Seasons.TESTSET,0,569
Seasons.TESTSET,0,4497
Seasons.TESTSET,0,4330
Seasons.TESTSET,0,108
Seasons.TESTSET,0,4751
Seasons.TESTSET,0,5111
Seasons.TESTSET,0,1291
Seasons.TESTSET,0,4268
Seasons.TESTSET,0,1536
Seasons.TESTSET,0,1944
Seasons.TESTSET,0,2384
Seasons.TESTSET,0,2851
Seasons.TESTSET,0,2423
Seasons.TESTSET,0,396
Seasons.TESTSET,0,3263
Seasons.TESTSET,0,843
Seasons.TESTSET,0,431
Seasons.TESTSET,0,1157
Seasons.TESTSET,0,4609
Seasons.TESTSET,0,5049
Seasons.TESTSET,0,3602
Seasons.TESTSET,0,2042
Seasons.TESTSET,0,2734
Seasons.TESTSET,0,2093
Seasons.TESTSET,0,726
Seasons.TESTSET,0,3174
Seasons.TESTSET,0,5098
Seasons.TESTSET,0,1621
Seasons.TESTSET,0,1186
Seasons.TESTSET,0,347
Seasons.TESTSET,0,3967
Seasons.TESTSET,0,3515
Seasons.TESTSET,0,892
Seasons.TESTSET,0,2355
Seasons.TESTSET,0,2880
Seasons.TESTSET,0,1240
Seasons.TESTSET,0,1995
Seasons.TESTSET,0,4718
Seasons.TESTSET,0,1046
Seasons.TESTSET,0,141
Seasons.TESTSET,0,3713
Seasons.TESTSET,0,2153
Seasons.TESTSET,0,1380
Seasons.TESTSET,0,1855
Seasons.TESTSET,0,1427
Seasons.TESTSET,0,4379
Seasons.TESTSET,0,2295
Seasons.TESTSET,0,2532
Seasons.TESTSET,0,2940
Seasons.TESTSET,0,287
Seasons.TESTSET,0,520
Seasons.TESTSET,0,952
Seasons.TESTSET,0,3372
Seasons.TESTSET,0,3404
Seasons.TESTSET,0,3876
Seasons.TESTSET,0,256
Seasons.TESTSET,0,983
Seasons.TESTSET,0,2244
Seasons.TESTSET,0,2991
Seasons.TESTSET,0,1351
Seasons.TESTSET,0,1884
Seasons.TESTSET,0,2625
Seasons.TESTSET,0,2182
Seasons.TESTSET,0,3065
Seasons.TESTSET,0,637
Seasons.TESTSET,0,190
Seasons.TESTSET,0,1730
Seasons.TESTSET,0,1097
Seasons.TESTSET,0,4925
Seasons.TESTSET,0,4557
Seasons.TESTSET,0,1209
Seasons.TESTSET,0,1668
Seasons.TESTSET,0,4136
Seasons.TESTSET,0,4691
Seasons.TESTSET,0,4640
Seasons.TESTSET,0,5000
Seasons.TESTSET,0,2818
Seasons.TESTSET,0,478
Seasons.TESTSET,0,4586
Seasons.TESTSET,0,4221
Seasons.TESTSET,0,2688
Seasons.TESTSET,0,4764
Seasons.TESTSET,0,5124
Seasons.TESTSET,0,1829
Seasons.TESTSET,0,4305
Seasons.TESTSET,0,4473
Seasons.TESTSET,0,4801
Seasons.TESTSET,0,3478
Seasons.TESTSET,0,2238
Seasons.TESTSET,0,4012
Seasons.TESTSET,0,2659
Seasons.TESTSET,0,3019
Seasons.TESTSET,0,3287
Seasons.TESTSET,0,3952
Seasons.TESTSET,0,3520
Seasons.TESTSET,0,372
Seasons.TESTSET,0,2360
Seasons.TESTSET,0,4959
Seasons.TESTSET,0,1275
Seasons.TESTSET,0,2701
Seasons.TESTSET,0,3141
Seasons.TESTSET,0,713
Seasons.TESTSET,0,1614
Seasons.TESTSET,0,1162
Seasons.TESTSET,0,3637
Seasons.TESTSET,0,3190
Seasons.TESTSET,0,2077
Seasons.TESTSET,0,1503
Seasons.TESTSET,0,1971
Seasons.TESTSET,0,4988
Seasons.TESTSET,0,2864
Seasons.TESTSET,0,2416
Seasons.TESTSET,0,876
Seasons.TESTSET,0,404
Seasons.TESTSET,0,3256
Seasons.TESTSET,0,3983
Seasons.TESTSET,0,2128
Seasons.TESTSET,0,3768
Seasons.TESTSET,0,5123
Seasons.TESTSET,0,4763
Seasons.TESTSET,0,929
Seasons.TESTSET,0,3309
Seasons.TESTSET,0,2549
Seasons.TESTSET,0,4302
Seasons.TESTSET,0,4806
Seasons.TESTSET,0,4474
Seasons.TESTSET,0,2598
Seasons.TESTSET,0,4015
Seasons.TESTSET,0,2367
Seasons.TESTSET,0,3527
Seasons.TESTSET,0,3955
Seasons.TESTSET,0,375
Seasons.TESTSET,0,3280
Seasons.TESTSET,0,1272
Seasons.TESTSET,0,3146
Seasons.TESTSET,0,714
Seasons.TESTSET,0,2706
Seasons.TESTSET,0,1613
Seasons.TESTSET,0,1165
Seasons.TESTSET,0,2070
Seasons.TESTSET,0,3197
Seasons.TESTSET,0,3630
Seasons.TESTSET,0,1976
Seasons.TESTSET,0,1504
Seasons.TESTSET,0,3984
Seasons.TESTSET,0,403
Seasons.TESTSET,0,871
Seasons.TESTSET,0,3251
Seasons.TESTSET,0,2411
Seasons.TESTSET,0,2863
Seasons.TESTSET,0,1041
Seasons.TESTSET,0,2154
Seasons.TESTSET,0,146
Seasons.TESTSET,0,3714
Seasons.TESTSET,0,1420
Seasons.TESTSET,0,1852
Seasons.TESTSET,0,1387
Seasons.TESTSET,0,955
Seasons.TESTSET,0,527
Seasons.TESTSET,0,3375
Seasons.TESTSET,0,280
Seasons.TESTSET,0,2947
Seasons.TESTSET,0,2535
Seasons.TESTSET,0,2292
Seasons.TESTSET,0,2996
Seasons.TESTSET,0,2243
Seasons.TESTSET,0,984
Seasons.TESTSET,0,3871
Seasons.TESTSET,0,3403
Seasons.TESTSET,0,251
Seasons.TESTSET,0,1883
Seasons.TESTSET,0,4408
Seasons.TESTSET,0,1356
Seasons.TESTSET,0,197
Seasons.TESTSET,0,3062
Seasons.TESTSET,0,630
Seasons.TESTSET,0,2185
Seasons.TESTSET,0,2622
Seasons.TESTSET,0,1090
Seasons.TESTSET,0,1737
Seasons.TESTSET,0,4069
Seasons.TESTSET,0,4550
Seasons.TESTSET,0,4922
Seasons.TESTSET,0,3929
Seasons.TESTSET,0,309
Seasons.TESTSET,0,4696
Seasons.TESTSET,0,4131
Seasons.TESTSET,0,768
Seasons.TESTSET,0,5007
Seasons.TESTSET,0,4647
Seasons.TESTSET,0,1119
Seasons.TESTSET,0,1578
Seasons.TESTSET,0,4226
Seasons.TESTSET,0,4581
Seasons.TESTSET,0,1794
Seasons.TESTSET,0,1033
Seasons.TESTSET,0,693
Seasons.TESTSET,0,3766
Seasons.TESTSET,0,134
Seasons.TESTSET,0,2681
Seasons.TESTSET,0,2126
Seasons.TESTSET,0,1452
Seasons.TESTSET,0,1820
Seasons.TESTSET,0,2935
Seasons.TESTSET,0,2547
Seasons.TESTSET,0,3307
Seasons.TESTSET,0,927
Seasons.TESTSET,0,555
Seasons.TESTSET,0,223
Seasons.TESTSET,0,3803
Seasons.TESTSET,0,3471
Seasons.TESTSET,0,584
Seasons.TESTSET,0,2231
Seasons.TESTSET,0,2596
Seasons.TESTSET,0,4808
Seasons.TESTSET,0,1324
Seasons.TESTSET,0,1483
Seasons.TESTSET,0,2650
Seasons.TESTSET,0,642
Seasons.TESTSET,0,3010
Seasons.TESTSET,0,1745
Seasons.TESTSET,0,4522
Seasons.TESTSET,0,4950
Seasons.TESTSET,0,4285
Seasons.TESTSET,0,73
Seasons.TESTSET,0,3529
Seasons.TESTSET,0,2369
Seasons.TESTSET,0,4143
Seasons.TESTSET,0,2708
Seasons.TESTSET,0,3148
Seasons.TESTSET,0,3199
Seasons.TESTSET,0,4192
Seasons.TESTSET,0,4635
Seasons.TESTSET,0,5075
Seasons.TESTSET,0,4981
Seasons.TESTSET,0,1978
Seasons.TESTSET,0,4254
Seasons.TESTSET,0,148
Seasons.TESTSET,0,4711
Seasons.TESTSET,0,2949
Seasons.TESTSET,0,529
Seasons.TESTSET,0,4370
Seasons.TESTSET,0,1389
Seasons.TESTSET,0,4874
Seasons.TESTSET,0,4406
Seasons.TESTSET,0,1358
Seasons.TESTSET,0,2998
Seasons.TESTSET,0,1739
Seasons.TESTSET,0,4067
Seasons.TESTSET,0,199
Seasons.TESTSET,0,307
Seasons.TESTSET,0,3555
Seasons.TESTSET,0,3927
Seasons.TESTSET,0,2315
Seasons.TESTSET,0,1200
Seasons.TESTSET,0,2774
Seasons.TESTSET,0,3693
Seasons.TESTSET,0,766
Seasons.TESTSET,0,3134
Seasons.TESTSET,0,4698
Seasons.TESTSET,0,1661
Seasons.TESTSET,0,4649
Seasons.TESTSET,0,1117
Seasons.TESTSET,0,5009
Seasons.TESTSET,0,3642
Seasons.TESTSET,0,2002
Seasons.TESTSET,0,1904
Seasons.TESTSET,0,1576
Seasons.TESTSET,0,4228
Seasons.TESTSET,0,2463
Seasons.TESTSET,0,2811
Seasons.TESTSET,0,3223
Seasons.TESTSET,0,471
Seasons.TESTSET,0,803
Seasons.TESTSET,0,3584
Seasons.TESTSET,0,4716
Seasons.TESTSET,0,1048
Seasons.TESTSET,0,289
Seasons.TESTSET,0,1429
Seasons.TESTSET,0,4377
Seasons.TESTSET,0,4401
Seasons.TESTSET,0,4873
Seasons.TESTSET,0,258
Seasons.TESTSET,0,3878
Seasons.TESTSET,0,4060
Seasons.TESTSET,0,1099
Seasons.TESTSET,0,639
Seasons.TESTSET,0,2312
Seasons.TESTSET,0,300
Seasons.TESTSET,0,3920
Seasons.TESTSET,0,3552
Seasons.TESTSET,0,4559
Seasons.TESTSET,0,1207
Seasons.TESTSET,0,761
Seasons.TESTSET,0,3133
Seasons.TESTSET,0,3694
Seasons.TESTSET,0,2773
Seasons.TESTSET,0,1666
Seasons.TESTSET,0,4138
Seasons.TESTSET,0,1110
Seasons.TESTSET,0,2005
Seasons.TESTSET,0,3645
Seasons.TESTSET,0,4588
Seasons.TESTSET,0,1571
Seasons.TESTSET,0,1903
Seasons.TESTSET,0,3583
Seasons.TESTSET,0,3224
Seasons.TESTSET,0,804
Seasons.TESTSET,0,476
Seasons.TESTSET,0,2816
Seasons.TESTSET,0,2464
Seasons.TESTSET,0,1034
Seasons.TESTSET,0,1793
Seasons.TESTSET,0,2121
Seasons.TESTSET,0,2686
Seasons.TESTSET,0,3761
Seasons.TESTSET,0,133
Seasons.TESTSET,0,694
Seasons.TESTSET,0,1827
Seasons.TESTSET,0,1455
Seasons.TESTSET,0,3300
Seasons.TESTSET,0,552
Seasons.TESTSET,0,920
Seasons.TESTSET,0,2540
Seasons.TESTSET,0,2932
Seasons.TESTSET,0,2591
Seasons.TESTSET,0,2236
Seasons.TESTSET,0,583
Seasons.TESTSET,0,224
Seasons.TESTSET,0,3476
Seasons.TESTSET,0,3804
Seasons.TESTSET,0,1484
Seasons.TESTSET,0,1323
Seasons.TESTSET,0,645
Seasons.TESTSET,0,3017
Seasons.TESTSET,0,2657
Seasons.TESTSET,0,1742
Seasons.TESTSET,0,74
Seasons.TESTSET,0,4282
Seasons.TESTSET,0,4957
Seasons.TESTSET,0,4525
Seasons.TESTSET,0,3289
Seasons.TESTSET,0,4144
Seasons.TESTSET,0,2079
Seasons.TESTSET,0,3639
Seasons.TESTSET,0,5072
Seasons.TESTSET,0,4632
Seasons.TESTSET,0,4195
Seasons.TESTSET,0,3258
Seasons.TESTSET,0,878
Seasons.TESTSET,0,2418
Seasons.TESTSET,0,4253
Seasons.TESTSET,0,4986
Seasons.TESTSET,0,744
Seasons.TESTSET,0,3116
Seasons.TESTSET,0,2756
Seasons.TESTSET,0,1643
Seasons.TESTSET,0,2490
Seasons.TESTSET,0,2337
Seasons.TESTSET,0,482
Seasons.TESTSET,0,325
Seasons.TESTSET,0,3577
Seasons.TESTSET,0,3905
Seasons.TESTSET,0,1585
Seasons.TESTSET,0,1222
Seasons.TESTSET,0,1926
Seasons.TESTSET,0,1554
Seasons.TESTSET,0,3201
Seasons.TESTSET,0,453
Seasons.TESTSET,0,821
Seasons.TESTSET,0,2441
Seasons.TESTSET,0,2833
Seasons.TESTSET,0,1135
Seasons.TESTSET,0,1692
Seasons.TESTSET,0,2020
Seasons.TESTSET,0,2787
Seasons.TESTSET,0,3660
Seasons.TESTSET,0,795
Seasons.TESTSET,0,3359
Seasons.TESTSET,0,979
Seasons.TESTSET,0,2519
Seasons.TESTSET,0,4352
Seasons.TESTSET,0,4887
Seasons.TESTSET,0,2178
Seasons.TESTSET,0,3738
Seasons.TESTSET,0,4733
Seasons.TESTSET,0,4094
Seasons.TESTSET,0,4045
Seasons.TESTSET,0,4383
Seasons.TESTSET,0,4856
Seasons.TESTSET,0,4424
Seasons.TESTSET,0,3388
Seasons.TESTSET,0,4161
Seasons.TESTSET,0,1198
Seasons.TESTSET,0,5086
Seasons.TESTSET,0,738
Seasons.TESTSET,0,51
Seasons.TESTSET,0,4500
Seasons.TESTSET,0,4972
Seasons.TESTSET,0,6
Seasons.TESTSET,0,359
Seasons.TESTSET,0,3979
Seasons.TESTSET,0,388
Seasons.TESTSET,0,4276
Seasons.TESTSET,0,1528
Seasons.TESTSET,0,80
Seasons.TESTSET,0,5057
Seasons.TESTSET,0,1149
Seasons.TESTSET,0,4617
Seasons.TESTSET,0,4489
Seasons.TESTSET,0,1470
Seasons.TESTSET,0,1802
Seasons.TESTSET,0,3482
Seasons.TESTSET,0,3325
Seasons.TESTSET,0,905
Seasons.TESTSET,0,577
Seasons.TESTSET,0,2917
Seasons.TESTSET,0,2565
Seasons.TESTSET,0,1011
Seasons.TESTSET,0,2104
Seasons.TESTSET,0,3744
Seasons.TESTSET,0,116
Seasons.TESTSET,0,660
Seasons.TESTSET,0,3032
Seasons.TESTSET,0,3795
Seasons.TESTSET,0,2672
Seasons.TESTSET,0,4039
Seasons.TESTSET,0,1767
Seasons.TESTSET,0,2213
Seasons.TESTSET,0,201
Seasons.TESTSET,0,3821
Seasons.TESTSET,0,3453
Seasons.TESTSET,0,1306
Seasons.TESTSET,0,4458
Seasons.TESTSET,0,5081
Seasons.TESTSET,0,4166
Seasons.TESTSET,0,1638
Seasons.TESTSET,0,1259
Seasons.TESTSET,0,4975
Seasons.TESTSET,0,4507
Seasons.TESTSET,0,56
Seasons.TESTSET,0,2899
Seasons.TESTSET,0,1
Seasons.TESTSET,0,2848
Seasons.TESTSET,0,428
Seasons.TESTSET,0,87
Seasons.TESTSET,0,4271
Seasons.TESTSET,0,1288
Seasons.TESTSET,0,4610
Seasons.TESTSET,0,5050
Seasons.TESTSET,0,4329
Seasons.TESTSET,0,1805
Seasons.TESTSET,0,1477
Seasons.TESTSET,0,2562
Seasons.TESTSET,0,2910
Seasons.TESTSET,0,3322
Seasons.TESTSET,0,570
Seasons.TESTSET,0,902
Seasons.TESTSET,0,3485
Seasons.TESTSET,0,1016
Seasons.TESTSET,0,4748
Seasons.TESTSET,0,5108
Seasons.TESTSET,0,3743
Seasons.TESTSET,0,111
Seasons.TESTSET,0,2103
Seasons.TESTSET,0,2675
Seasons.TESTSET,0,3792
Seasons.TESTSET,0,667
Seasons.TESTSET,0,3035
Seasons.TESTSET,0,4799
Seasons.TESTSET,0,1760
Seasons.TESTSET,0,206
Seasons.TESTSET,0,3454
Seasons.TESTSET,0,3826
Seasons.TESTSET,0,2214
Seasons.TESTSET,0,1301
Seasons.TESTSET,0,2751
Seasons.TESTSET,0,743
Seasons.TESTSET,0,3111
Seasons.TESTSET,0,1644
Seasons.TESTSET,0,322
Seasons.TESTSET,0,3902
Seasons.TESTSET,0,3570
Seasons.TESTSET,0,485
Seasons.TESTSET,0,2330
Seasons.TESTSET,0,2497
Seasons.TESTSET,0,1225
Seasons.TESTSET,0,4909
Seasons.TESTSET,0,1582
Seasons.TESTSET,0,1553
Seasons.TESTSET,0,1921
Seasons.TESTSET,0,2834
Seasons.TESTSET,0,2446
Seasons.TESTSET,0,3206
Seasons.TESTSET,0,826
Seasons.TESTSET,0,454
Seasons.TESTSET,0,1695
Seasons.TESTSET,0,1132
Seasons.TESTSET,0,792
Seasons.TESTSET,0,3667
Seasons.TESTSET,0,2780
Seasons.TESTSET,0,2027
Seasons.TESTSET,0,4880
Seasons.TESTSET,0,4355
Seasons.TESTSET,0,1879
Seasons.TESTSET,0,3098
Seasons.TESTSET,0,4093
Seasons.TESTSET,0,4734
Seasons.TESTSET,0,4042
Seasons.TESTSET,0,2609
Seasons.TESTSET,0,3049
Seasons.TESTSET,0,4423
Seasons.TESTSET,0,4851
Seasons.TESTSET,0,4384
Seasons.TESTSET,0,3428
Seasons.TESTSET,0,2268
Seasons.TESTSET,0,3163
Seasons.TESTSET,0,731
Seasons.TESTSET,0,2084
Seasons.TESTSET,0,2723
Seasons.TESTSET,0,1191
Seasons.TESTSET,0,4168
Seasons.TESTSET,0,1636
Seasons.TESTSET,0,2897
Seasons.TESTSET,0,2342
Seasons.TESTSET,0,885
Seasons.TESTSET,0,3970
Seasons.TESTSET,0,3502
Seasons.TESTSET,0,350
Seasons.TESTSET,0,58
Seasons.TESTSET,0,1982
Seasons.TESTSET,0,1257
Seasons.TESTSET,0,4509
Seasons.TESTSET,0,1521
Seasons.TESTSET,0,1953
Seasons.TESTSET,0,1286
Seasons.TESTSET,0,89
Seasons.TESTSET,0,854
Seasons.TESTSET,0,426
Seasons.TESTSET,0,3274
Seasons.TESTSET,0,381
Seasons.TESTSET,0,2846
Seasons.TESTSET,0,2434
Seasons.TESTSET,0,2393
Seasons.TESTSET,0,1140
Seasons.TESTSET,0,2055
Seasons.TESTSET,0,3615
Seasons.TESTSET,0,4327
Seasons.TESTSET,0,1479
Seasons.TESTSET,0,4480
Seasons.TESTSET,0,5106
Seasons.TESTSET,0,1018
Seasons.TESTSET,0,4746
Seasons.TESTSET,0,4797
Seasons.TESTSET,0,4030
Seasons.TESTSET,0,669
Seasons.TESTSET,0,4451
Seasons.TESTSET,0,4823
Seasons.TESTSET,0,3828
Seasons.TESTSET,0,208
Seasons.TESTSET,0,4114
Seasons.TESTSET,0,24
Seasons.TESTSET,0,4907
Seasons.TESTSET,0,4575
Seasons.TESTSET,0,2499
Seasons.TESTSET,0,828
Seasons.TESTSET,0,3208
Seasons.TESTSET,0,2448
Seasons.TESTSET,0,4203
Seasons.TESTSET,0,2029
Seasons.TESTSET,0,3669
Seasons.TESTSET,0,5022
Seasons.TESTSET,0,4662
Seasons.TESTSET,0,1877
Seasons.TESTSET,0,1405
Seasons.TESTSET,0,3885
Seasons.TESTSET,0,502
Seasons.TESTSET,0,970
Seasons.TESTSET,0,3350
Seasons.TESTSET,0,2510
Seasons.TESTSET,0,2962
Seasons.TESTSET,0,1064
Seasons.TESTSET,0,2171
Seasons.TESTSET,0,3096
Seasons.TESTSET,0,163
Seasons.TESTSET,0,3731
Seasons.TESTSET,0,3047
Seasons.TESTSET,0,615
Seasons.TESTSET,0,2607
Seasons.TESTSET,0,1712
Seasons.TESTSET,0,2266
Seasons.TESTSET,0,3426
Seasons.TESTSET,0,3854
Seasons.TESTSET,0,274
Seasons.TESTSET,0,3381
Seasons.TESTSET,0,1373
Seasons.TESTSET,0,4113
Seasons.TESTSET,0,2758
Seasons.TESTSET,0,3118
Seasons.TESTSET,0,4572
Seasons.TESTSET,0,4900
Seasons.TESTSET,0,23
Seasons.TESTSET,0,3579
Seasons.TESTSET,0,2339
Seasons.TESTSET,0,4204
Seasons.TESTSET,0,1928
Seasons.TESTSET,0,2789
Seasons.TESTSET,0,4665
Seasons.TESTSET,0,5025
Seasons.TESTSET,0,1402
Seasons.TESTSET,0,1870
Seasons.TESTSET,0,4889
Seasons.TESTSET,0,2965
Seasons.TESTSET,0,2517
Seasons.TESTSET,0,977
Seasons.TESTSET,0,505
Seasons.TESTSET,0,3357
Seasons.TESTSET,0,3882
Seasons.TESTSET,0,1063
Seasons.TESTSET,0,164
Seasons.TESTSET,0,3736
Seasons.TESTSET,0,3091
Seasons.TESTSET,0,2176
Seasons.TESTSET,0,2600
Seasons.TESTSET,0,3040
Seasons.TESTSET,0,612
Seasons.TESTSET,0,1715
Seasons.TESTSET,0,3386
Seasons.TESTSET,0,3853
Seasons.TESTSET,0,3421
Seasons.TESTSET,0,273
Seasons.TESTSET,0,2261
Seasons.TESTSET,0,1374
Seasons.TESTSET,0,4858
Seasons.TESTSET,0,2724
Seasons.TESTSET,0,2083
Seasons.TESTSET,0,3164
Seasons.TESTSET,0,736
Seasons.TESTSET,0,5088
Seasons.TESTSET,0,1631
Seasons.TESTSET,0,1196
Seasons.TESTSET,0,3505
Seasons.TESTSET,0,3977
Seasons.TESTSET,0,357
Seasons.TESTSET,0,882
Seasons.TESTSET,0,2345
Seasons.TESTSET,0,8
Seasons.TESTSET,0,2890
Seasons.TESTSET,0,1250
Seasons.TESTSET,0,1985
Seasons.TESTSET,0,1281
Seasons.TESTSET,0,4278
Seasons.TESTSET,0,1954
Seasons.TESTSET,0,1526
Seasons.TESTSET,0,2394
Seasons.TESTSET,0,2433
Seasons.TESTSET,0,2841
Seasons.TESTSET,0,386
Seasons.TESTSET,0,421
Seasons.TESTSET,0,853
Seasons.TESTSET,0,3273
Seasons.TESTSET,0,1147
Seasons.TESTSET,0,4619
Seasons.TESTSET,0,5059
Seasons.TESTSET,0,3612
Seasons.TESTSET,0,2052
Seasons.TESTSET,0,2919
Seasons.TESTSET,0,579
Seasons.TESTSET,0,4487
Seasons.TESTSET,0,4320
Seasons.TESTSET,0,118
Seasons.TESTSET,0,4741
Seasons.TESTSET,0,5101
Seasons.TESTSET,0,4037
Seasons.TESTSET,0,1769
Seasons.TESTSET,0,4790
Seasons.TESTSET,0,1308
Seasons.TESTSET,0,4824
Seasons.TESTSET,0,4456
Seasons.TESTSET,0,4650
Seasons.TESTSET,0,5010
Seasons.TESTSET,0,2808
Seasons.TESTSET,0,468
Seasons.TESTSET,0,4596
Seasons.TESTSET,0,4231
Seasons.TESTSET,0,4547
Seasons.TESTSET,0,4935
Seasons.TESTSET,0,1219
Seasons.TESTSET,0,16
Seasons.TESTSET,0,1678
Seasons.TESTSET,0,4126
Seasons.TESTSET,0,4681
Seasons.TESTSET,0,246
Seasons.TESTSET,0,3866
Seasons.TESTSET,0,3414
Seasons.TESTSET,0,993
Seasons.TESTSET,0,2254
Seasons.TESTSET,0,2981
Seasons.TESTSET,0,1341
Seasons.TESTSET,0,1894
Seasons.TESTSET,0,2635
Seasons.TESTSET,0,2192
Seasons.TESTSET,0,627
Seasons.TESTSET,0,3075
Seasons.TESTSET,0,180
Seasons.TESTSET,0,1720
Seasons.TESTSET,0,1087
Seasons.TESTSET,0,4708
Seasons.TESTSET,0,1056
Seasons.TESTSET,0,3703
Seasons.TESTSET,0,151
Seasons.TESTSET,0,2143
Seasons.TESTSET,0,1390
Seasons.TESTSET,0,1437
Seasons.TESTSET,0,1845
Seasons.TESTSET,0,4369
Seasons.TESTSET,0,2285
Seasons.TESTSET,0,2950
Seasons.TESTSET,0,2522
Seasons.TESTSET,0,297
Seasons.TESTSET,0,3362
Seasons.TESTSET,0,942
Seasons.TESTSET,0,530
Seasons.TESTSET,0,1172
Seasons.TESTSET,0,3627
Seasons.TESTSET,0,3180
Seasons.TESTSET,0,2067
Seasons.TESTSET,0,1961
Seasons.TESTSET,0,1513
Seasons.TESTSET,0,4998
Seasons.TESTSET,0,2406
Seasons.TESTSET,0,2874
Seasons.TESTSET,0,3246
Seasons.TESTSET,0,414
Seasons.TESTSET,0,866
Seasons.TESTSET,0,3993
Seasons.TESTSET,0,3297
Seasons.TESTSET,0,362
Seasons.TESTSET,0,3530
Seasons.TESTSET,0,3942
Seasons.TESTSET,0,2370
Seasons.TESTSET,0,4949
Seasons.TESTSET,0,1265
Seasons.TESTSET,0,2711
Seasons.TESTSET,0,703
Seasons.TESTSET,0,3151
Seasons.TESTSET,0,1604
Seasons.TESTSET,0,4811
Seasons.TESTSET,0,4463
Seasons.TESTSET,0,3468
Seasons.TESTSET,0,2228
Seasons.TESTSET,0,4002
Seasons.TESTSET,0,2649
Seasons.TESTSET,0,3009
Seasons.TESTSET,0,2698
Seasons.TESTSET,0,4774
Seasons.TESTSET,0,1839
Seasons.TESTSET,0,4315
Seasons.TESTSET,0,1175
Seasons.TESTSET,0,2060
Seasons.TESTSET,0,3187
Seasons.TESTSET,0,3620
Seasons.TESTSET,0,1514
Seasons.TESTSET,0,1966
Seasons.TESTSET,0,3994
Seasons.TESTSET,0,3241
Seasons.TESTSET,0,861
Seasons.TESTSET,0,413
Seasons.TESTSET,0,2873
Seasons.TESTSET,0,2401
Seasons.TESTSET,0,2377
Seasons.TESTSET,0,365
Seasons.TESTSET,0,3945
Seasons.TESTSET,0,3537
Seasons.TESTSET,0,3290
Seasons.TESTSET,0,1262
Seasons.TESTSET,0,704
Seasons.TESTSET,0,3156
Seasons.TESTSET,0,2716
Seasons.TESTSET,0,1603
Seasons.TESTSET,0,4464
Seasons.TESTSET,0,4816
Seasons.TESTSET,0,2588
Seasons.TESTSET,0,4005
Seasons.TESTSET,0,2138
Seasons.TESTSET,0,3778
Seasons.TESTSET,0,4773
Seasons.TESTSET,0,3319
Seasons.TESTSET,0,939
Seasons.TESTSET,0,2559
Seasons.TESTSET,0,4312
Seasons.TESTSET,0,5017
Seasons.TESTSET,0,4657
Seasons.TESTSET,0,1109
Seasons.TESTSET,0,1568
Seasons.TESTSET,0,4236
Seasons.TESTSET,0,4591
Seasons.TESTSET,0,11
Seasons.TESTSET,0,4932
Seasons.TESTSET,0,4540
Seasons.TESTSET,0,319
Seasons.TESTSET,0,3939
Seasons.TESTSET,0,4686
Seasons.TESTSET,0,4121
Seasons.TESTSET,0,778
Seasons.TESTSET,0,2986
Seasons.TESTSET,0,2253
Seasons.TESTSET,0,994
Seasons.TESTSET,0,241
Seasons.TESTSET,0,3413
Seasons.TESTSET,0,3861
Seasons.TESTSET,0,1893
Seasons.TESTSET,0,4418
Seasons.TESTSET,0,1346
Seasons.TESTSET,0,187
Seasons.TESTSET,0,620
Seasons.TESTSET,0,3072
Seasons.TESTSET,0,2195
Seasons.TESTSET,0,2632
Seasons.TESTSET,0,1080
Seasons.TESTSET,0,1727
Seasons.TESTSET,0,4079
Seasons.TESTSET,0,1051
Seasons.TESTSET,0,2144
Seasons.TESTSET,0,3704
Seasons.TESTSET,0,156
Seasons.TESTSET,0,1842
Seasons.TESTSET,0,1430
Seasons.TESTSET,0,1397
Seasons.TESTSET,0,3365
Seasons.TESTSET,0,537
Seasons.TESTSET,0,945
Seasons.TESTSET,0,290
Seasons.TESTSET,0,2525
Seasons.TESTSET,0,2957
Seasons.TESTSET,0,2282
Seasons.TESTSET,0,3189
Seasons.TESTSET,0,4182
Seasons.TESTSET,0,4625
Seasons.TESTSET,0,5065
Seasons.TESTSET,0,4991
Seasons.TESTSET,0,1968
