Season,Scene,ID,dfc_label,copy_nr
Seasons.VALSET,0,21,1,4
Seasons.VALSET,0,21,1,5
Seasons.VALSET,0,21,1,6
Seasons.VALSET,0,21,1,7
Seasons.VALSET,0,21,1,8
Seasons.VALSET,0,215,7,0
Seasons.VALSET,0,674,3,0
Seasons.VALSET,0,674,3,1
Seasons.VALSET,0,898,7,0
Seasons.VALSET,0,849,7,0
Seasons.VALSET,0,105,7,0
Seasons.VALSET,0,564,3,0
Seasons.VALSET,0,564,3,1
Seasons.VALSET,0,916,1,0
Seasons.VALSET,0,916,1,1
Seasons.VALSET,0,916,1,2
Seasons.VALSET,0,916,1,3
Seasons.VALSET,0,916,1,4
Seasons.VALSET,0,916,1,5
Seasons.VALSET,0,916,1,6
Seasons.VALSET,0,916,1,7
Seasons.VALSET,0,916,1,8
Seasons.VALSET,0,26,7,0
Seasons.VALSET,0,212,7,0
Seasons.VALSET,0,673,4,0
Seasons.VALSET,0,673,4,1
Seasons.VALSET,0,179,7,0
Seasons.VALSET,0,518,4,0
Seasons.VALSET,0,518,4,1
Seasons.VALSET,0,491,7,0
Seasons.VALSET,0,336,4,0
Seasons.VALSET,0,336,4,1
Seasons.VALSET,0,757,4,0
Seasons.VALSET,0,757,4,1
Seasons.VALSET,0,786,7,0
Seasons.VALSET,0,832,1,0
Seasons.VALSET,0,832,1,1
Seasons.VALSET,0,832,1,2
Seasons.VALSET,0,832,1,3
Seasons.VALSET,0,832,1,4
Seasons.VALSET,0,832,1,5
Seasons.VALSET,0,832,1,6
Seasons.VALSET,0,832,1,7
Seasons.VALSET,0,832,1,8
Seasons.VALSET,0,440,3,0
Seasons.VALSET,0,440,3,1
Seasons.VALSET,0,646,2,0
Seasons.VALSET,0,646,2,1
Seasons.VALSET,0,646,2,2
Seasons.VALSET,0,13,7,0
Seasons.VALSET,0,580,3,0
Seasons.VALSET,0,580,3,1
Seasons.VALSET,0,227,4,0
Seasons.VALSET,0,227,4,1
Seasons.VALSET,0,551,0,0
Seasons.VALSET,0,551,0,1
Seasons.VALSET,0,551,0,2
Seasons.VALSET,0,551,0,3
Seasons.VALSET,0,923,7,0
Seasons.VALSET,0,130,3,0
Seasons.VALSET,0,130,3,1
Seasons.VALSET,0,697,3,0
Seasons.VALSET,0,697,3,1
Seasons.VALSET,0,409,2,0
Seasons.VALSET,0,409,2,1
Seasons.VALSET,0,409,2,2
Seasons.VALSET,0,4,7,0
Seasons.VALSET,0,807,3,0
Seasons.VALSET,0,807,3,1
Seasons.VALSET,0,475,7,0
Seasons.VALSET,0,762,7,0
Seasons.VALSET,0,303,4,0
Seasons.VALSET,0,303,4,1
Seasons.VALSET,0,68,3,0
Seasons.VALSET,0,68,3,1
Seasons.VALSET,0,3,7,0
Seasons.VALSET,0,958,7,0
Seasons.VALSET,0,472,4,0
Seasons.VALSET,0,472,4,1
Seasons.VALSET,0,800,5,0
Seasons.VALSET,0,800,5,1
Seasons.VALSET,0,800,5,2
Seasons.VALSET,0,800,5,3
Seasons.VALSET,0,800,5,4
Seasons.VALSET,0,765,7,0
Seasons.VALSET,0,304,3,0
Seasons.VALSET,0,304,3,1
Seasons.VALSET,0,641,3,0
Seasons.VALSET,0,641,3,1
Seasons.VALSET,0,14,1,0
Seasons.VALSET,0,14,1,1
Seasons.VALSET,0,14,1,2
Seasons.VALSET,0,14,1,3
Seasons.VALSET,0,14,1,4
Seasons.VALSET,0,14,1,5
Seasons.VALSET,0,14,1,6
Seasons.VALSET,0,14,1,7
Seasons.VALSET,0,14,1,8
Seasons.VALSET,0,220,2,0
Seasons.VALSET,0,220,2,1
Seasons.VALSET,0,220,2,2
Seasons.VALSET,0,587,7,0
Seasons.VALSET,0,924,7,0
Seasons.VALSET,0,556,2,0
Seasons.VALSET,0,556,2,1
Seasons.VALSET,0,556,2,2
Seasons.VALSET,0,690,4,0
Seasons.VALSET,0,690,4,1
Seasons.VALSET,0,137,3,0
Seasons.VALSET,0,137,3,1
Seasons.VALSET,0,719,7,0
Seasons.VALSET,0,378,3,0
Seasons.VALSET,0,378,3,1
Seasons.VALSET,0,194,3,0
Seasons.VALSET,0,194,3,1
Seasons.VALSET,0,633,7,0
Seasons.VALSET,0,66,6,0
Seasons.VALSET,0,66,6,1
Seasons.VALSET,0,66,6,2
Seasons.VALSET,0,66,6,3
Seasons.VALSET,0,66,6,4
Seasons.VALSET,0,66,6,5
Seasons.VALSET,0,66,6,6
Seasons.VALSET,0,66,6,7
Seasons.VALSET,0,66,6,8
Seasons.VALSET,0,66,6,9
Seasons.VALSET,0,66,6,10
Seasons.VALSET,0,66,6,11
Seasons.VALSET,0,66,6,12
Seasons.VALSET,0,66,6,13
Seasons.VALSET,0,66,6,14
Seasons.VALSET,0,252,6,0
Seasons.VALSET,0,252,6,1
Seasons.VALSET,0,252,6,2
Seasons.VALSET,0,252,6,3
Seasons.VALSET,0,252,6,4
Seasons.VALSET,0,252,6,5
Seasons.VALSET,0,252,6,6
Seasons.VALSET,0,252,6,7
Seasons.VALSET,0,252,6,8
Seasons.VALSET,0,252,6,9
Seasons.VALSET,0,252,6,10
Seasons.VALSET,0,252,6,11
Seasons.VALSET,0,252,6,12
Seasons.VALSET,0,252,6,13
Seasons.VALSET,0,252,6,14
Seasons.VALSET,0,956,4,0
Seasons.VALSET,0,956,4,1
Seasons.VALSET,0,524,3,0
Seasons.VALSET,0,524,3,1
Seasons.VALSET,0,283,3,0
Seasons.VALSET,0,283,3,1
Seasons.VALSET,0,145,7,0
Seasons.VALSET,0,589,0,0
Seasons.VALSET,0,589,0,1
Seasons.VALSET,0,589,0,2
Seasons.VALSET,0,589,0,3
Seasons.VALSET,0,558,4,0
Seasons.VALSET,0,558,4,1
Seasons.VALSET,0,139,7,0
Seasons.VALSET,0,400,4,0
Seasons.VALSET,0,400,4,1
Seasons.VALSET,0,872,3,0
Seasons.VALSET,0,872,3,1
Seasons.VALSET,0,717,2,0
Seasons.VALSET,0,717,2,1
Seasons.VALSET,0,717,2,2
Seasons.VALSET,0,376,7,0
Seasons.VALSET,0,648,7,0
Seasons.VALSET,0,229,2,0
Seasons.VALSET,0,229,2,1
Seasons.VALSET,0,229,2,2
Seasons.VALSET,0,699,4,0
Seasons.VALSET,0,699,4,1
Seasons.VALSET,0,875,4,0
Seasons.VALSET,0,875,4,1
Seasons.VALSET,0,407,7,0
Seasons.VALSET,0,710,4,0
Seasons.VALSET,0,710,4,1
Seasons.VALSET,0,371,3,0
Seasons.VALSET,0,371,3,1
Seasons.VALSET,0,634,7,0
Seasons.VALSET,0,193,5,0
Seasons.VALSET,0,193,5,1
Seasons.VALSET,0,193,5,2
Seasons.VALSET,0,193,5,3
Seasons.VALSET,0,193,5,4
Seasons.VALSET,0,61,0,0
Seasons.VALSET,0,61,0,1
Seasons.VALSET,0,61,0,2
Seasons.VALSET,0,61,0,3
Seasons.VALSET,0,255,5,0
Seasons.VALSET,0,255,5,1
Seasons.VALSET,0,255,5,2
Seasons.VALSET,0,255,5,3
Seasons.VALSET,0,255,5,4
Seasons.VALSET,0,980,7,0
Seasons.VALSET,0,284,7,0
Seasons.VALSET,0,523,3,0
Seasons.VALSET,0,523,3,1
Seasons.VALSET,0,951,4,0
Seasons.VALSET,0,951,4,1
Seasons.VALSET,0,142,4,0
Seasons.VALSET,0,142,4,1
Seasons.VALSET,0,809,2,0
Seasons.VALSET,0,809,2,1
Seasons.VALSET,0,809,2,2
Seasons.VALSET,0,701,7,0
Seasons.VALSET,0,360,0,0
Seasons.VALSET,0,360,0,1
Seasons.VALSET,0,360,0,2
Seasons.VALSET,0,360,0,3
Seasons.VALSET,0,416,4,0
Seasons.VALSET,0,416,4,1
Seasons.VALSET,0,864,4,0
Seasons.VALSET,0,864,4,1
Seasons.VALSET,0,688,3,0
Seasons.VALSET,0,688,3,1
Seasons.VALSET,0,659,5,0
Seasons.VALSET,0,659,5,1
Seasons.VALSET,0,659,5,2
Seasons.VALSET,0,659,5,3
Seasons.VALSET,0,659,5,4
Seasons.VALSET,0,238,2,0
Seasons.VALSET,0,238,2,1
Seasons.VALSET,0,238,2,2
Seasons.VALSET,0,818,7,0
Seasons.VALSET,0,940,4,0
Seasons.VALSET,0,940,4,1
Seasons.VALSET,0,532,7,0
Seasons.VALSET,0,295,7,0
Seasons.VALSET,0,153,7,0
Seasons.VALSET,0,182,0,0
Seasons.VALSET,0,182,0,1
Seasons.VALSET,0,182,0,2
Seasons.VALSET,0,182,0,3
Seasons.VALSET,0,625,4,0
Seasons.VALSET,0,625,4,1
Seasons.VALSET,0,244,7,0
Seasons.VALSET,0,70,7,0
Seasons.VALSET,0,292,7,0
Seasons.VALSET,0,535,3,0
Seasons.VALSET,0,535,3,1
Seasons.VALSET,0,947,7,0
Seasons.VALSET,0,154,3,0
Seasons.VALSET,0,154,3,1
Seasons.VALSET,0,622,7,0
Seasons.VALSET,0,185,0,0
Seasons.VALSET,0,185,0,1
Seasons.VALSET,0,185,0,2
Seasons.VALSET,0,185,0,3
Seasons.VALSET,0,243,7,0
Seasons.VALSET,0,77,4,0
Seasons.VALSET,0,77,4,1
Seasons.VALSET,0,706,5,0
Seasons.VALSET,0,706,5,1
Seasons.VALSET,0,706,5,2
Seasons.VALSET,0,706,5,3
Seasons.VALSET,0,706,5,4
Seasons.VALSET,0,367,7,0
Seasons.VALSET,0,863,4,0
Seasons.VALSET,0,863,4,1
Seasons.VALSET,0,411,4,0
Seasons.VALSET,0,411,4,1
Seasons.VALSET,0,549,7,0
Seasons.VALSET,0,128,1,0
Seasons.VALSET,0,128,1,1
Seasons.VALSET,0,128,1,2
Seasons.VALSET,0,128,1,3
Seasons.VALSET,0,128,1,4
Seasons.VALSET,0,128,1,5
Seasons.VALSET,0,128,1,6
Seasons.VALSET,0,128,1,7
Seasons.VALSET,0,128,1,8
Seasons.VALSET,0,598,7,0
Seasons.VALSET,0,774,7,0
Seasons.VALSET,0,315,3,0
Seasons.VALSET,0,315,3,1
Seasons.VALSET,0,811,3,0
Seasons.VALSET,0,811,3,1
Seasons.VALSET,0,463,4,0
Seasons.VALSET,0,463,4,1
Seasons.VALSET,0,949,7,0
Seasons.VALSET,0,79,7,0
Seasons.VALSET,0,708,7,0
Seasons.VALSET,0,369,7,0
Seasons.VALSET,0,547,3,0
Seasons.VALSET,0,547,3,1
Seasons.VALSET,0,935,1,0
Seasons.VALSET,0,935,1,1
Seasons.VALSET,0,935,1,2
Seasons.VALSET,0,935,1,3
Seasons.VALSET,0,935,1,4
Seasons.VALSET,0,935,1,5
Seasons.VALSET,0,935,1,6
Seasons.VALSET,0,935,1,7
Seasons.VALSET,0,935,1,8
Seasons.VALSET,0,126,1,0
Seasons.VALSET,0,126,1,1
Seasons.VALSET,0,126,1,2
Seasons.VALSET,0,126,1,3
Seasons.VALSET,0,126,1,4
Seasons.VALSET,0,126,1,5
Seasons.VALSET,0,126,1,6
Seasons.VALSET,0,126,1,7
Seasons.VALSET,0,126,1,8
Seasons.VALSET,0,681,2,0
Seasons.VALSET,0,681,2,1
Seasons.VALSET,0,681,2,2
Seasons.VALSET,0,650,7,0
Seasons.VALSET,0,596,0,0
Seasons.VALSET,0,596,0,1
Seasons.VALSET,0,596,0,2
Seasons.VALSET,0,596,0,3
Seasons.VALSET,0,231,3,0
Seasons.VALSET,0,231,3,1
Seasons.VALSET,0,418,2,0
Seasons.VALSET,0,418,2,1
Seasons.VALSET,0,418,2,2
Seasons.VALSET,0,932,5,0
Seasons.VALSET,0,932,5,1
Seasons.VALSET,0,932,5,2
Seasons.VALSET,0,932,5,3
Seasons.VALSET,0,932,5,4
Seasons.VALSET,0,540,7,0
Seasons.VALSET,0,686,7,0
Seasons.VALSET,0,121,3,0
Seasons.VALSET,0,121,3,1
Seasons.VALSET,0,657,3,0
Seasons.VALSET,0,657,3,1
Seasons.VALSET,0,236,3,0
Seasons.VALSET,0,236,3,1
Seasons.VALSET,0,591,7,0
Seasons.VALSET,0,773,7,0
Seasons.VALSET,0,312,3,0
Seasons.VALSET,0,312,3,1
Seasons.VALSET,0,464,2,0
Seasons.VALSET,0,464,2,1
Seasons.VALSET,0,464,2,2
Seasons.VALSET,0,816,5,0
Seasons.VALSET,0,816,5,1
Seasons.VALSET,0,816,5,2
Seasons.VALSET,0,816,5,3
Seasons.VALSET,0,816,5,4
Seasons.VALSET,0,203,7,0
Seasons.VALSET,0,37,3,0
Seasons.VALSET,0,37,3,1
Seasons.VALSET,0,662,3,0
Seasons.VALSET,0,662,3,1
Seasons.VALSET,0,114,7,0
Seasons.VALSET,0,907,7,0
Seasons.VALSET,0,575,7,0
Seasons.VALSET,0,797,2,0
Seasons.VALSET,0,797,2,1
Seasons.VALSET,0,797,2,2
Seasons.VALSET,0,451,0,0
Seasons.VALSET,0,451,0,1
Seasons.VALSET,0,451,0,2
Seasons.VALSET,0,451,0,3
Seasons.VALSET,0,823,7,0
Seasons.VALSET,0,327,5,0
Seasons.VALSET,0,327,5,1
Seasons.VALSET,0,327,5,2
Seasons.VALSET,0,327,5,3
Seasons.VALSET,0,327,5,4
Seasons.VALSET,0,480,7,0
Seasons.VALSET,0,746,7,0
Seasons.VALSET,0,168,2,0
Seasons.VALSET,0,168,2,1
Seasons.VALSET,0,168,2,2
Seasons.VALSET,0,509,7,0
Seasons.VALSET,0,790,3,0
Seasons.VALSET,0,790,3,1
Seasons.VALSET,0,824,4,0
Seasons.VALSET,0,824,4,1
Seasons.VALSET,0,456,2,0
Seasons.VALSET,0,456,2,1
Seasons.VALSET,0,456,2,2
Seasons.VALSET,0,487,4,0
Seasons.VALSET,0,487,4,1
Seasons.VALSET,0,320,4,0
Seasons.VALSET,0,320,4,1
Seasons.VALSET,0,741,7,0
Seasons.VALSET,0,278,7,0
Seasons.VALSET,0,619,7,0
Seasons.VALSET,0,858,2,0
Seasons.VALSET,0,858,2,1
Seasons.VALSET,0,858,2,2
Seasons.VALSET,0,889,3,0
Seasons.VALSET,0,889,3,1
Seasons.VALSET,0,204,7,0
Seasons.VALSET,0,30,2,0
Seasons.VALSET,0,30,2,1
Seasons.VALSET,0,30,2,2
Seasons.VALSET,0,665,4,0
Seasons.VALSET,0,665,4,1
Seasons.VALSET,0,113,3,0
Seasons.VALSET,0,113,3,1
Seasons.VALSET,0,572,5,0
Seasons.VALSET,0,572,5,1
Seasons.VALSET,0,572,5,2
Seasons.VALSET,0,572,5,3
Seasons.VALSET,0,572,5,4
Seasons.VALSET,0,900,0,0
Seasons.VALSET,0,900,0,1
Seasons.VALSET,0,900,0,2
Seasons.VALSET,0,900,0,3
Seasons.VALSET,0,458,4,0
Seasons.VALSET,0,458,4,1
Seasons.VALSET,0,489,4,0
Seasons.VALSET,0,489,4,1
Seasons.VALSET,0,276,2,0
Seasons.VALSET,0,276,2,1
Seasons.VALSET,0,276,2,2
Seasons.VALSET,0,42,4,0
Seasons.VALSET,0,42,4,1
Seasons.VALSET,0,617,7,0
Seasons.VALSET,0,161,3,0
Seasons.VALSET,0,161,3,1
Seasons.VALSET,0,93,4,0
Seasons.VALSET,0,93,4,1
Seasons.VALSET,0,500,2,0
Seasons.VALSET,0,500,2,1
Seasons.VALSET,0,500,2,2
Seasons.VALSET,0,972,7,0
Seasons.VALSET,0,383,7,0
Seasons.VALSET,0,856,3,0
Seasons.VALSET,0,856,3,1
Seasons.VALSET,0,424,7,0
Seasons.VALSET,0,352,3,0
Seasons.VALSET,0,352,3,1
Seasons.VALSET,0,887,7,0
Seasons.VALSET,0,733,7,0
Seasons.VALSET,0,423,7,0
Seasons.VALSET,0,851,2,0
Seasons.VALSET,0,851,2,1
Seasons.VALSET,0,851,2,2
Seasons.VALSET,0,384,5,0
Seasons.VALSET,0,384,5,1
Seasons.VALSET,0,384,5,2
Seasons.VALSET,0,384,5,3
Seasons.VALSET,0,384,5,4
Seasons.VALSET,0,880,2,0
Seasons.VALSET,0,880,2,1
Seasons.VALSET,0,880,2,2
Seasons.VALSET,0,355,0,0
Seasons.VALSET,0,355,0,1
Seasons.VALSET,0,355,0,2
Seasons.VALSET,0,355,0,3
Seasons.VALSET,0,734,7,0
Seasons.VALSET,0,39,4,0
Seasons.VALSET,0,39,4,1
Seasons.VALSET,0,909,3,0
Seasons.VALSET,0,909,3,1
Seasons.VALSET,0,799,0,0
Seasons.VALSET,0,799,0,1
Seasons.VALSET,0,799,0,2
Seasons.VALSET,0,799,0,3
Seasons.VALSET,0,329,4,0
Seasons.VALSET,0,329,4,1
Seasons.VALSET,0,748,5,0
Seasons.VALSET,0,748,5,1
Seasons.VALSET,0,748,5,2
Seasons.VALSET,0,748,5,3
Seasons.VALSET,0,748,5,4
Seasons.VALSET,0,271,1,0
Seasons.VALSET,0,271,1,1
Seasons.VALSET,0,271,1,2
Seasons.VALSET,0,271,1,3
Seasons.VALSET,0,271,1,4
Seasons.VALSET,0,271,1,5
Seasons.VALSET,0,271,1,6
Seasons.VALSET,0,271,1,7
Seasons.VALSET,0,271,1,8
Seasons.VALSET,0,45,3,0
Seasons.VALSET,0,45,3,1
Seasons.VALSET,0,610,4,0
Seasons.VALSET,0,610,4,1
Seasons.VALSET,0,166,4,0
Seasons.VALSET,0,166,4,1
Seasons.VALSET,0,94,7,0
Seasons.VALSET,0,975,4,0
Seasons.VALSET,0,975,4,1
Seasons.VALSET,0,507,5,0
Seasons.VALSET,0,507,5,1
Seasons.VALSET,0,507,5,2
Seasons.VALSET,0,507,5,3
Seasons.VALSET,0,507,5,4
Seasons.VALSET,0,318,7,0
Seasons.VALSET,0,779,4,0
Seasons.VALSET,0,779,4,1
Seasons.VALSET,0,157,4,0
Seasons.VALSET,0,157,4,1
Seasons.VALSET,0,291,7,0
Seasons.VALSET,0,944,3,0
Seasons.VALSET,0,944,3,1
Seasons.VALSET,0,536,7,0
Seasons.VALSET,0,74,2,0
Seasons.VALSET,0,74,2,1
Seasons.VALSET,0,74,2,2
Seasons.VALSET,0,240,7,0
Seasons.VALSET,0,621,7,0
Seasons.VALSET,0,186,3,0
Seasons.VALSET,0,186,3,1
Seasons.VALSET,0,364,5,0
Seasons.VALSET,0,364,5,1
Seasons.VALSET,0,364,5,2
Seasons.VALSET,0,364,5,3
Seasons.VALSET,0,364,5,4
Seasons.VALSET,0,705,1,0
Seasons.VALSET,0,705,1,1
Seasons.VALSET,0,705,1,2
Seasons.VALSET,0,705,1,3
Seasons.VALSET,0,705,1,4
Seasons.VALSET,0,705,1,5
Seasons.VALSET,0,705,1,6
Seasons.VALSET,0,705,1,7
Seasons.VALSET,0,705,1,8
Seasons.VALSET,0,412,6,0
Seasons.VALSET,0,412,6,1
Seasons.VALSET,0,412,6,2
Seasons.VALSET,0,412,6,3
Seasons.VALSET,0,412,6,4
Seasons.VALSET,0,412,6,5
Seasons.VALSET,0,412,6,6
Seasons.VALSET,0,412,6,7
Seasons.VALSET,0,412,6,8
Seasons.VALSET,0,412,6,9
Seasons.VALSET,0,412,6,10
Seasons.VALSET,0,412,6,11
Seasons.VALSET,0,412,6,12
Seasons.VALSET,0,412,6,13
Seasons.VALSET,0,412,6,14
Seasons.VALSET,0,860,3,0
Seasons.VALSET,0,860,3,1
Seasons.VALSET,0,938,7,0
Seasons.VALSET,0,363,3,0
Seasons.VALSET,0,363,3,1
Seasons.VALSET,0,702,7,0
Seasons.VALSET,0,867,7,0
Seasons.VALSET,0,415,7,0
Seasons.VALSET,0,469,4,0
Seasons.VALSET,0,469,4,1
Seasons.VALSET,0,150,3,0
Seasons.VALSET,0,150,3,1
Seasons.VALSET,0,531,7,0
Seasons.VALSET,0,943,0,0
Seasons.VALSET,0,943,0,1
Seasons.VALSET,0,943,0,2
Seasons.VALSET,0,943,0,3
Seasons.VALSET,0,296,7,0
Seasons.VALSET,0,73,3,0
Seasons.VALSET,0,73,3,1
Seasons.VALSET,0,247,7,0
Seasons.VALSET,0,181,4,0
Seasons.VALSET,0,181,4,1
Seasons.VALSET,0,626,1,0
Seasons.VALSET,0,626,1,1
Seasons.VALSET,0,626,1,2
Seasons.VALSET,0,626,1,3
Seasons.VALSET,0,626,1,4
Seasons.VALSET,0,626,1,5
Seasons.VALSET,0,626,1,6
Seasons.VALSET,0,626,1,7
Seasons.VALSET,0,626,1,8
Seasons.VALSET,0,869,7,0
Seasons.VALSET,0,685,3,0
Seasons.VALSET,0,685,3,1
Seasons.VALSET,0,122,5,0
Seasons.VALSET,0,122,5,1
Seasons.VALSET,0,122,5,2
Seasons.VALSET,0,122,5,3
Seasons.VALSET,0,122,5,4
Seasons.VALSET,0,543,7,0
Seasons.VALSET,0,931,3,0
Seasons.VALSET,0,931,3,1
Seasons.VALSET,0,235,7,0
Seasons.VALSET,0,592,7,0
Seasons.VALSET,0,654,7,0
Seasons.VALSET,0,311,7,0
Seasons.VALSET,0,770,4,0
Seasons.VALSET,0,770,4,1
Seasons.VALSET,0,815,2,0
Seasons.VALSET,0,815,2,1
Seasons.VALSET,0,815,2,2
Seasons.VALSET,0,467,7,0
Seasons.VALSET,0,298,7,0
Seasons.VALSET,0,249,7,0
Seasons.VALSET,0,628,0,0
Seasons.VALSET,0,628,0,1
Seasons.VALSET,0,628,0,2
Seasons.VALSET,0,628,0,3
Seasons.VALSET,0,316,4,0
Seasons.VALSET,0,316,4,1
Seasons.VALSET,0,777,2,0
Seasons.VALSET,0,777,2,1
Seasons.VALSET,0,777,2,2
Seasons.VALSET,0,460,0,0
Seasons.VALSET,0,460,0,1
Seasons.VALSET,0,460,0,2
Seasons.VALSET,0,460,0,3
Seasons.VALSET,0,812,7,0
Seasons.VALSET,0,159,7,0
Seasons.VALSET,0,538,7,0
Seasons.VALSET,0,188,7,0
Seasons.VALSET,0,125,7,0
Seasons.VALSET,0,682,4,0
Seasons.VALSET,0,682,4,1
Seasons.VALSET,0,936,4,0
Seasons.VALSET,0,936,4,1
Seasons.VALSET,0,544,4,0
Seasons.VALSET,0,544,4,1
Seasons.VALSET,0,595,7,0
Seasons.VALSET,0,232,2,0
Seasons.VALSET,0,232,2,1
Seasons.VALSET,0,232,2,2
Seasons.VALSET,0,653,1,0
Seasons.VALSET,0,653,1,1
Seasons.VALSET,0,653,1,2
Seasons.VALSET,0,653,1,3
Seasons.VALSET,0,653,1,4
Seasons.VALSET,0,653,1,5
Seasons.VALSET,0,653,1,6
Seasons.VALSET,0,653,1,7
Seasons.VALSET,0,653,1,8
Seasons.VALSET,0,455,0,0
Seasons.VALSET,0,455,0,1
Seasons.VALSET,0,455,0,2
Seasons.VALSET,0,455,0,3
Seasons.VALSET,0,827,2,0
Seasons.VALSET,0,827,2,1
Seasons.VALSET,0,827,2,2
Seasons.VALSET,0,793,5,0
Seasons.VALSET,0,793,5,1
Seasons.VALSET,0,793,5,2
Seasons.VALSET,0,793,5,3
Seasons.VALSET,0,793,5,4
Seasons.VALSET,0,742,7,0
Seasons.VALSET,0,484,1,0
Seasons.VALSET,0,484,1,1
Seasons.VALSET,0,484,1,2
Seasons.VALSET,0,484,1,3
Seasons.VALSET,0,484,1,4
Seasons.VALSET,0,484,1,5
Seasons.VALSET,0,484,1,6
Seasons.VALSET,0,484,1,7
Seasons.VALSET,0,484,1,8
Seasons.VALSET,0,323,3,0
Seasons.VALSET,0,323,3,1
Seasons.VALSET,0,429,4,0
Seasons.VALSET,0,429,4,1
Seasons.VALSET,0,666,3,0
Seasons.VALSET,0,666,3,1
Seasons.VALSET,0,33,3,0
Seasons.VALSET,0,33,3,1
Seasons.VALSET,0,207,5,0
Seasons.VALSET,0,207,5,1
Seasons.VALSET,0,207,5,2
Seasons.VALSET,0,207,5,3
Seasons.VALSET,0,207,5,4
Seasons.VALSET,0,903,5,0
Seasons.VALSET,0,903,5,1
Seasons.VALSET,0,903,5,2
Seasons.VALSET,0,903,5,3
Seasons.VALSET,0,903,5,4
Seasons.VALSET,0,571,0,0
Seasons.VALSET,0,571,0,1
Seasons.VALSET,0,571,0,2
Seasons.VALSET,0,571,0,3
Seasons.VALSET,0,110,7,0
Seasons.VALSET,0,389,2,0
Seasons.VALSET,0,389,2,1
Seasons.VALSET,0,389,2,2
Seasons.VALSET,0,739,7,0
Seasons.VALSET,0,358,5,0
Seasons.VALSET,0,358,5,1
Seasons.VALSET,0,358,5,2
Seasons.VALSET,0,358,5,3
Seasons.VALSET,0,358,5,4
Seasons.VALSET,0,661,3,0
Seasons.VALSET,0,661,3,1
Seasons.VALSET,0,34,0,0
Seasons.VALSET,0,34,0,1
Seasons.VALSET,0,34,0,2
Seasons.VALSET,0,34,0,3
Seasons.VALSET,0,200,3,0
Seasons.VALSET,0,200,3,1
Seasons.VALSET,0,576,4,0
Seasons.VALSET,0,576,4,1
Seasons.VALSET,0,904,7,0
Seasons.VALSET,0,117,2,0
Seasons.VALSET,0,117,2,1
Seasons.VALSET,0,117,2,2
Seasons.VALSET,0,820,7,0
Seasons.VALSET,0,452,0,0
Seasons.VALSET,0,452,0,1
Seasons.VALSET,0,452,0,2
Seasons.VALSET,0,452,0,3
Seasons.VALSET,0,794,5,0
Seasons.VALSET,0,794,5,1
Seasons.VALSET,0,794,5,2
Seasons.VALSET,0,794,5,3
Seasons.VALSET,0,794,5,4
Seasons.VALSET,0,745,3,0
Seasons.VALSET,0,745,3,1
Seasons.VALSET,0,324,7,0
Seasons.VALSET,0,483,7,0
Seasons.VALSET,0,48,4,0
Seasons.VALSET,0,48,4,1
Seasons.VALSET,0,99,5,0
Seasons.VALSET,0,99,5,1
Seasons.VALSET,0,99,5,2
Seasons.VALSET,0,99,5,3
Seasons.VALSET,0,99,5,4
Seasons.VALSET,0,978,6,0
Seasons.VALSET,0,978,6,1
Seasons.VALSET,0,978,6,2
Seasons.VALSET,0,978,6,3
Seasons.VALSET,0,978,6,4
Seasons.VALSET,0,978,6,5
Seasons.VALSET,0,978,6,6
Seasons.VALSET,0,978,6,7
Seasons.VALSET,0,978,6,8
Seasons.VALSET,0,978,6,9
Seasons.VALSET,0,978,6,10
Seasons.VALSET,0,978,6,11
Seasons.VALSET,0,978,6,12
Seasons.VALSET,0,978,6,13
Seasons.VALSET,0,978,6,14
Seasons.VALSET,0,852,0,0
Seasons.VALSET,0,852,0,1
Seasons.VALSET,0,852,0,2
Seasons.VALSET,0,852,0,3
Seasons.VALSET,0,420,4,0
Seasons.VALSET,0,420,4,1
Seasons.VALSET,0,387,5,0
Seasons.VALSET,0,387,5,1
Seasons.VALSET,0,387,5,2
Seasons.VALSET,0,387,5,3
Seasons.VALSET,0,387,5,4
Seasons.VALSET,0,737,5,0
Seasons.VALSET,0,737,5,1
Seasons.VALSET,0,737,5,2
Seasons.VALSET,0,737,5,3
Seasons.VALSET,0,737,5,4
Seasons.VALSET,0,883,1,0
Seasons.VALSET,0,883,1,1
Seasons.VALSET,0,883,1,2
Seasons.VALSET,0,883,1,3
Seasons.VALSET,0,883,1,4
Seasons.VALSET,0,883,1,5
Seasons.VALSET,0,883,1,6
Seasons.VALSET,0,883,1,7
Seasons.VALSET,0,883,1,8
Seasons.VALSET,0,356,5,0
Seasons.VALSET,0,356,5,1
Seasons.VALSET,0,356,5,2
Seasons.VALSET,0,356,5,3
Seasons.VALSET,0,356,5,4
Seasons.VALSET,0,578,7,0
Seasons.VALSET,0,119,7,0
Seasons.VALSET,0,613,2,0
Seasons.VALSET,0,613,2,1
Seasons.VALSET,0,613,2,2
Seasons.VALSET,0,46,0,0
Seasons.VALSET,0,46,0,1
Seasons.VALSET,0,46,0,2
Seasons.VALSET,0,46,0,3
Seasons.VALSET,0,272,0,0
Seasons.VALSET,0,272,0,1
Seasons.VALSET,0,272,0,2
Seasons.VALSET,0,272,0,3
Seasons.VALSET,0,504,7,0
Seasons.VALSET,0,976,1,0
Seasons.VALSET,0,976,1,1
Seasons.VALSET,0,976,1,2
